Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
436.0,20210902-0222,Geschlossen,CTA-Box wird nicht angezeigt,"Bei folgendem Seminar wird die CTA-Box nicht angezeigt:
https://www.hslu.ch/de-ch/wirtschaft/weiterbildung/seminare/ifz/erfolgreiche-finanzbeschaffung-mit-stiftungen/
Da Anmeldungen nicht mehr möglich sind, mussten wir die Verknuepfung zur Anmeldeseite rausnehmen. Bei Anhang cta-sitecore.png sieht ihr, was eigentlich angezeigt werden sollte. Dies machen wir jedoch seit Jahre so, bisher hat es die Box immer angezeigt. Das Problem ist neu. Hat sich hier etwas mit einem Release geändert oder ist das ein Bug?
 ","Wenn ein Agendaeintrag nicht (mehr) im Call to Action Teaser auftaucht, könnte es an der ""Start-Zeit-Problematik"" liegen. Bei WeVe Anmeldungen kann es an den Einstellungen des Agendaeintrags liegen.
Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit des Ereignisses im Call to Action Teaser. Wurde sowohl keine Startzeit also auch keine Endzeit für den Event festgelegt, dann bleibt der Event bis 00:00h im Call to Action Teaser. Danach wird er weder in der Filterliste, noch im automatischen CtA-Teaser angezeigt (live ist er weiterhin).
Damit die Anmeldung über ONLA / WeVe funktioniert, muss die Evento ID in der Facts-Liste auf der Produktseite hinterlegt werden und beim Call to Action Teaser die Checkbox  ""Kontextabhängige Informationen aus Evento anzeigen"" aktiviert aktiviert sein (Standard)! Bei einer deaktivierten Checkbox, wird entsprechend kein Link bzw. Status Meldung angezeigt. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_links_der_linkliste_zuweisen.htm)
",Dokumentation nicht gelesen,1.94,02.09.2021 16:26,Service Request,E-Mail,yes,event not in call to action,https://applsupport.hslu.ch/webhelp/index.html?hm_links_der_linkliste_zuweisen.htm,,,
,20220704-0086,Geschlossen,Weiterleitungen und Umbenennung,"Wir vom ZLLF hatten bei uns auf der Webseite (https://www.hslu.ch/de-ch/zllf/) eine Sparte, die hiess «Weiterbildung und Beratung» .
Nun wollten wir diese aufteilen, indem ich eine Sparte «Beratung» erstellt habe und die «Weiterbildung und Beratung» in «Weiterbildung» umbenennen wollte.
Das hat eigentlich auch geklappt, sind die URLs unter «Weiterbildung» nun trotzdem noch die alten geblieben. Und auch im Content-Editor ist die Unbenennung zwar im Titel erfolgt, aber nicht links in der Navigation.
 
Wie soll ich nun vorgehen?
 
Soll ich eine neue Seite namens «Weiterbildung» erstellen und den Inhalt einfach neu machen?
Oder wie sonst?
 
Und wie läuft das dann mit den Weiterleitungen? Schlussendlich müsste ja alles was einmal zu 
https://www.hslu.ch/de-ch/zllf/weiterbildung-und-beratung/
geführt hat, zu 
https://www.hslu.ch/de-ch/zllf/weiterbildung/ 
führen.
","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite umzubennenen, kann so vorgegangen werden:
Um Seiten nach deren Erstellung umzubenennen ins Backend navigieren
Im Backend zur umzubenennenden Seite navigieren und den Befehl ""Home > Rename"" wählen und im folgenden Dialog den neuen Seiten-Namen inklusive Präfix eingeben.
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm)",Dokumentation nicht gelesen,1.8,04.07.2022 10:09,Service Request,E-Mail,no,url change,https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm,,,
503.0,20220721-0021,Geschlossen,WG: Website ENÜbersetzung,"Kann ich englische Versionen (nicht übersetzt, da nicht vorgesehen) löschen  und wenn ja, wie?
 ","Hier eine Anleitung wie Sprachversionen von Seiten gelöscht werden können: Den Content Editor starten (Ribbon-Menü > Campus > Backend):

1) Im Item-Tree die entsprechende Seite wählen und im Ribbon Menü zum Tab Versions wechseln.

2) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass eine deutsche und eine englische Version der Seite vorhanden sind.

3) Durch klicken auf den grossen Sprachbutton zur löschenden Sprachversion wechseln (hier im Beispiel englisch).

4) Auf den Button Remove klicken.

5) Es erscheint ein Warnhinweis, ob die Version entfernt werden soll. Wenn Sie sicher sind, auf OK klicken.

6) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass die englische Version gelöscht wurde. Bei Englsh:Englisch steht 0 versions.",Dokumentation nicht gelesen,0.11,21.07.2022 08:59,Service Request,E-Mail,yes,site delete english,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
109.0,20160224-0065,Geschlossen,Wie Infobox im Web12 lÃƒÆ’¶schen,Wie kann die Infobox gelöscht werden?,"Die Infobox muss wieder ueber die Page Options von der Seite gelöst werden (so wie sie hinzugefuegt wurde).
1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen.
2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.
Hier die Anleitung mit Bilder: [https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_löschen.htm](https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).",Dokumentation nicht gelesen,20.14,24.02.2016 11:42,Service Request,Telefon,yes,info box delete,https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_löschen.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_infoboxtext.htm,,
,20191121-0155,Geschlossen,Teaser - BA Camera Arts,"Auf der Faktenseite vom BA Camera Arts sind zwei Teaser aufgeschaltet (siehe print screen).
Der in gelb markierte hat einen alten Link und ist eigentlich nicht publiziert, wir müssen ihn nächste Woche anpassen und neu aufschalten für die Infotage.
Darum haben wir für die Zwischenzeit einen zusätzlichen Teaser (Hinweis mit Anmeldungen offen ab 1. Dezember) aufgeschaltet, welcher dann ersetzt wird.
Bei der Vorschau im Sitecore wird der obere Teaser nicht angezeigt, was eigentlich korrekt wäre.
","Will ein Redaktor einen Inhalt vor der Veröffentlichung mehrmals editieren oder bis zu einem gewissen Zeitpunkt zurückhalten, können die Publish Options genutzt werden. Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files in der Media Library angewandt werden.
- Im Feld ""Publish"" definiert die Redaktion, wann ein nicht veröffentlichter Inhalt publiziert wird.
- Im Feld ""Unpublish"" definiert die Redaktion, wann ein veröffentlichter Inhalt zurückgezogen wird.
- Ist die Checkbox ""Never publish"" angekreuzt, wird ein Inhalt nicht publiziert.
Mehr dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)",Dokumentation nicht gelesen,17.26,21.11.2019 16:44,Service Request,E-Mail,no,element unpublish,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
553.0,20230707-0076,Geschlossen,Grosses Bild Sitecore,"
 Ich arbeite ja schon länger mit Sitecore und wollte einfach nochmals nachfragen, um sicherzugehen Ein grosses Bild einzufuegen ist nicht möglich, oder?
 ","Die Bildergrössen sind je nach Item fix und müssen auch dementsprechend zugeschnitten werden. Grössere Bilder können nicht einfach so eingefuegt werden.
 Das Item Bildergeschichte erlaubt es dir aber ein relativ grosses Bild einzufuegen. https://applsupport.hslu.ch/webhelp/hm_bildergeschichte.htm
Ausserdem ist es bei den Teasern möglich, durch das Popup Framework, Bilder einzufügen, die beim Draufklicken grösser dargestellt werden. 
Zudem kann beim ""mauellen Teaser"" die Breite von 50% auf 100% umgestellt werde (ganz unten bei den Einstellungen).
",Dokumentation nicht gelesen,0.22,07.07.2023 15:23,Service Request,E-Mail,yes,picture insert big picture,https://applsupport.hslu.ch/webhelp/hm_bildergeschichte.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_teaser_bearbeiten.htm,,
318.0,20181008-0088,Geschlossen,Website Suchfunktion funktioniert nicht,Die Konferenz Schweizer Vermögensverwalter ist erstellt. Aber leider findet man die Konferenz ueber die Suchfunktion nicht. Dies passiert in letzter Zeit leider sehr häufig. Könnt Ihr dies bitte pruefen.,"Wenn eine Seite über die Suche nicht gefunden werden kann, liegt es warscheinlih darasn, dass die Seite von der internen Meta-Suche ausgeschlossen wurde.
 Meta Daten können so bearbeitet werden:
1) Im Content-Tree zur entsprechenden Seite navigieren.

2) Rechts im Content-Bereich unter Site Meta Data können die Meta-Daten bearbeitet werden.

3) Nach Eingabe, die Daten mit ctrl + s sichern. 

Um eine Seite von der internen Suche ein- oder auszublenden muss das Häckchen in den Metadaten unter ""Von interner Meta-Suche ausschliessen (wird für Events automatisch gesetzt)"" gesetzt bzw. entfernt werden.
Diese Funktion kann manuell verwendet werden, um eine Seite von der internen Suche auszuschliessen. Bei abgelaufenen Events wird dieses Häkchen automatisch gesetzt. 
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_site_meta_data_content_editor.htm).",Dokumentation nicht gelesen,2.09,08.10.2018 13:47,Service Request,E-Mail,yes,internal index hide,https://applsupport.hslu.ch/webhelp/index.html?hm_site_meta_data_content_editor.htm,,,
367.0,20200428-0129,Geschlossen,Bild einfÃƒÆ’¼gen Manueller Kontakt,"Ich möchte bei Veranstaltungen externe Teammitglieder in einem manuellen Kontakt erfassen. Ich habe ihre Fotos in der Grösse 104x144 zu geschnitten und in der Media Library unter den Kontaktpersonen/W/IBR/ gespeichert. 
Wenn ich diese Fotos nun verwenden will, erhalte ich eine Fehlermeldung (roter Balken) jedoch ohne Text.
 https://stage-www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2020/11/26/ibr-4-luzerner-management-forum/
Was fuer Bedingungen muss ein Bild erfuellen ausser der Grösse 104x144 ?

 ","Um Fehlermeldungen bei Bildern zu vermeidern, muss das Bild auf die richtige Grösse zugeschnitten werden, progressiv gespeichert werden und ohne Sonderzeichen benannt werden (Umlaute und Klammern sind z.B. nicht erlaubt).  
- Die Maquetten visualisieren, zu welchem Format ein Bild zugeschnitten werden muss. Zudem findest du hier eine Auflistung aller Bildergrössen: [https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm)
- Hier steht beschrieben, wie die Bilder aufbereitet werden müssen: [http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm)
- Hier die Anleitung zur Namenskonvention [https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm)
 ",Dokumentation nicht gelesen,1.9,28.04.2020 15:06,Service Request,E-Mail,yes,picture error,no,,,
531.0,20230117-0014,Geschlossen,Emailadresse,"
 Kann ich bei einer Kontaktperson eine andere Emailadresse als im System hinterlegt hinzufuegen?
 ","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden soll, müssen das folglich die  die Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) übersteuert werden. Dazu muss das Element Kontaktperson-Element (manuell) verwendet werden. Bei diesem Element können alle Daten zum Kontakt manuell eingeben werden. Diese  Anpassungen werden aber nur für diese eine Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,3.24,17.01.2023 08:40,Service Request,E-Mail,yes,contact edit,no,,,
472.0,20220118-0096,Geschlossen,Website-Aktualisierung auch am Wochenende?,"Gerne erkundigen wir uns, ob die Website auch am Samstag und Sonntag jeweils um 12 Uhr und 00:00 Uhr aktualisiert wird? Wenn am Wochenende Anpassungen vorgenommen werden.
 ","Die Webseite wird jeden Tag, auch am Wochenende, um 12:05 und 00:05 aktualisiert.",Dokumentation nicht gelesen,3.85,18.01.2022 15:52,Service Request,E-Mail,yes,publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publishing.htm,,,
465.0,20211217-0078,Geschlossen,Vermerk (only in German) bei Dateien - wie bringt man diese weg?,"Vom Weiterbildungsangebot CAS Agile Project Engineering habe ich nachträglich eine englische Seite/Version erstellt. 
Wie bringe ich den Hinweis (Only in German) gezielt weg? Also konkret z.B. bei den beiden pdf-Dateien Schedule und Flyer, die original schon immer in Englisch waren. Habe Versuche gemacht, in dem ich z.B. den Stundenplan 1x als Stundenplan und einmal als Shedule in die Media Library hochgeladen habe. Dies hat aus meiner Sicht nicht funktioniert. In der Anleitung habe ich zu ""meinen Fall"" auch nicht wirklich etwas Passendes gefunden.
 Erbitte Support (Schedule und Flyer ohne German-Hinweis).
 
 ","Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",Dokumentation nicht gelesen,2.65,17.12.2021 14:19,Service Request,E-Mail,yes,only in german,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
159.0,20170227-0085,Geschlossen,WG: Students meet Post,"Ich wollte beiliegendes Bild auf unsere Careers Service Website hochladen. Ich habe es auf ein Teaser-Format angepasst, siehe Beilage 2 doch live gibt es mir eine Fehlermeldung an.
 https://stage-www.hslu.ch/de-ch/careers/?sc_mode=edit&sc_debug=0&sc_trace=0&sc_prof=0&sc_ri=0&sc_rb=0
Kannst Du mir sagen wo das Problem ist fuer dieses Bild? Ist es evtl. die Bildgrösse? Die Qualität scheint mir eigentlich ok zu sein.
 ","Um Fehlermeldungen bei Bildern zu vermeidern, muss das Bild auf die richtige Grösse zugeschnitten werden, progressiv gespeichert werden und ohne Sonderzeichen benannt werden (Umlaute und Klammern sind z.B. nicht erlaubt).  
- Die Maquetten visualisieren, zu welchem Format ein Bild zugeschnitten werden muss. Zudem findest du hier eine Auflistung aller Bildergrössen: [https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm)
- Hier steht beschrieben, wie die Bilder aufbereitet werden müssen: [http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm)
- Hier die Anleitung zur Namenskonvention [https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm)
 ",Dokumentation nicht gelesen,0.18,27.02.2017 16:02,Service Request,E-Mail,yes,picture error,no,,,
421.0,20210527-0095,Geschlossen,Videos auf Youtube hochladen,"Bereits im letzten Jahr warst du mir eine grosse Hilfe beim Hochladen von Videos auf YouTube. Duerfte ich dich nochmals bitten, drei Videos von uns auf YouTube hochzuladen? Diese wären hier abgelegt: T:\x_transfer\Irene Dietrichs_videos
 ",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,0.19,27.05.2021 15:14,Service Request,E-Mail,yes,YT,no,,,
